Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769440906,20,,Aggregated,3.800000,0.100000,340,1500,2300,2700,3700,6600,11000,13000,14000,14000,14000,169,1,340.0,1517.3593808913372,0.13375282287597656,13561.801671981812,127746.8875739645
1769440907,20,,Aggregated,3.900000,0.000000,350,1500,2400,2800,4000,6600,11000,13000,14000,14000,14000,174,2,340.0,1571.7894469184437,0.13375282287597656,13561.801671981812,126948.74712643678
1769440908,20,,Aggregated,3.800000,0.000000,350,1600,2400,2800,5000,8200,11000,13000,14000,14000,14000,179,2,350.0,1660.6809986370235,0.13375282287597656,13561.801671981812,124370.44134078213
1769440909,20,,Aggregated,3.700000,0.100000,300,1400,2300,2700,4700,7200,11000,13000,14000,14000,14000,188,2,280.0,1581.5949528775316,0.13375282287597656,13561.801671981812,122951.01595744681
1769440910,20,,Aggregated,4.200000,0.100000,280,1300,2200,2700,4700,7200,11000,13000,14000,14000,14000,190,2,270.0,1564.950468665675,0.13375282287597656,13561.801671981812,123247.63157894737
1769440911,20,,Aggregated,4.200000,0.100000,240,1200,2200,2500,4000,7200,11000,13000,14000,14000,14000,193,2,240.0,1540.6317574990228,0.13375282287597656,13561.801671981812,121497.24870466322
1769440912,20,,Aggregated,4.300000,0.100000,240,1200,2200,2500,4000,7200,11000,13000,14000,14000,14000,197,2,240.0,1526.1869031160616,0.05841255187988281,13561.801671981812,120589.20812182741
1769440913,20,,Aggregated,4.400000,0.100000,220,1100,2200,2500,4000,7200,11000,12000,14000,14000,14000,202,2,160.0,1543.7599526773586,0.05841255187988281,13561.801671981812,119573.62871287129
1769440914,20,,Aggregated,4.400000,0.100000,240,1100,2200,2500,4000,7200,11000,12000,14000,14000,14000,206,2,220.0,1525.4899436987719,0.05841255187988281,13561.801671981812,117636.17475728155
1769440915,20,,Aggregated,4.400000,0.100000,240,1200,2200,2700,4000,8200,11000,12000,14000,14000,14000,213,2,240.0,1570.7303000168063,0.05841255187988281,13561.801671981812,115298.16431924883
1769440916,20,,Aggregated,4.400000,0.100000,220,1200,2200,2700,4700,8200,11000,12000,14000,14000,14000,217,2,220.0,1568.634143073438,0.05841255187988281,13561.801671981812,117135.80184331797
1769440917,20,,Aggregated,4.400000,0.100000,220,1200,2200,2700,4700,8200,11000,12000,14000,14000,14000,220,2,220.0,1555.2346457134593,0.05841255187988281,13561.801671981812,116929.93181818182
1769440918,20,,Aggregated,4.700000,0.100000,220,1100,2200,2500,4000,7200,11000,12000,14000,14000,14000,223,2,220.0,1536.0594619015408,0.05841255187988281,13561.801671981812,117011.79820627802
1769440919,20,,Aggregated,4.800000,0.000000,97,1000,2200,2500,4000,7200,11000,12000,14000,14000,14000,232,2,89,1503.8343010277583,0.05841255187988281,13561.801671981812,116995.98706896552
1769440921,20,,Aggregated,4.400000,0.000000,89,930,2200,2500,4000,7200,11000,12000,14000,14000,14000,236,2,74,1489.4702697204332,0.05841255187988281,13561.801671981812,115665.55508474576
1769440922,20,,Aggregated,4.400000,0.000000,89,1000,2200,2600,4700,8200,11000,12000,14000,14000,14000,240,3,74,1532.6117157936096,0.05841255187988281,13561.801671981812,115170.00416666667
1769440923,20,,Aggregated,4.000000,0.000000,74,1000,2200,2700,4700,8200,11000,12000,14000,14000,14000,245,4,74,1561.8678316778066,0.05841255187988281,13561.801671981812,114061.64897959183
1769440924,20,,Aggregated,4.300000,0.100000,74,1000,2200,2600,4700,8200,11000,12000,14000,14000,14000,249,4,74,1551.2345536166883,0.05841255187988281,13561.801671981812,114470.2048192771
1769440925,20,,Aggregated,4.300000,0.200000,89,1000,2200,2600,4700,9100,11000,13000,14000,14000,14000,254,5,74,1580.4961544322216,0.05841255187988281,13685.006141662598,115647.74803149606
1769440926,20,,Aggregated,4.100000,0.200000,89,1000,2200,2600,4700,9100,11000,13000,14000,14000,14000,259,5,89,1573.2184855634182,0.05841255187988281,13685.006141662598,116726.99613899614
1769440927,20,,Aggregated,4.000000,0.300000,89,1000,2200,2600,4700,9100,11000,13000,14000,14000,14000,260,5,74,1567.1693315872778,0.05841255187988281,13685.006141662598,116366.38076923077
1769440928,20,,Aggregated,4.100000,0.300000,1,1000,2200,2500,4600,8200,11000,13000,14000,14000,14000,267,5,1,1542.16250855378,0.05841255187988281,13685.006141662598,121948.27340823971
1769440929,20,,Aggregated,4.100000,0.300000,1,1000,2200,2500,4600,8200,11000,13000,14000,14000,14000,270,5,1,1525.03278432069,0.05841255187988281,13685.006141662598,121733.08518518519
1769440930,20,,Aggregated,4.100000,0.300000,1,890,2200,2500,4300,8200,11000,13000,14000,14000,14000,277,5,1,1492.3051970099714,0.05841255187988281,13685.006141662598,119711.30685920578
1769440931,20,,Aggregated,3.900000,0.300000,1,890,2200,2500,4300,8200,11000,13000,14000,14000,14000,278,5,1,1486.9380408911397,0.05841255187988281,13685.006141662598,120350.52158273381
1769440932,20,,Aggregated,4.200000,0.300000,1,880,2100,2500,4300,8200,11000,13000,14000,14000,14000,285,5,1,1489.6157289806165,0.05841255187988281,13685.006141662598,118495.87368421053
1769440933,20,,Aggregated,4.400000,0.300000,1,880,2200,2500,4300,8600,11000,13000,14000,14000,14000,291,6,1,1496.1694933704493,0.05841255187988281,13685.006141662598,118849.76288659793
1769440934,20,,Aggregated,4.300000,0.200000,1,890,2200,2500,4600,9100,12000,13000,14000,14000,14000,293,7,1,1530.0910529829944,0.05841255187988281,13685.006141662598,119714.24914675768
1769440935,20,,Aggregated,4.400000,0.200000,1,870,2100,2500,4600,9100,12000,13000,14000,14000,14000,299,7,1,1504.4631934086217,0.05841255187988281,13685.006141662598,122314.17056856188
1769440936,20,,Aggregated,4.500000,0.200000,1,820,1900,2400,4300,8600,11000,12000,14000,14000,14000,303,7,1,1486.8609031828323,0.05841255187988281,13685.006141662598,122012.39273927393
1769440937,20,,Aggregated,4.300000,0.200000,1,820,1800,2400,4300,8600,11000,12000,14000,14000,14000,312,7,1,1473.160166770984,0.05841255187988281,13685.006141662598,127862.6217948718
1769440938,20,,Aggregated,4.500000,0.200000,1,800,1800,2400,4300,8600,11000,12000,14000,14000,14000,316,7,1,1454.5179597939118,0.05841255187988281,13685.006141662598,127241.16139240506
1769440939,20,,Aggregated,5.000000,0.200000,1,800,1800,2400,4300,8600,12000,13000,14000,14000,14000,322,8,1,1474.5867067242261,0.05841255187988281,13685.006141662598,127014.20186335404
1769440940,20,,Aggregated,5.200000,0.200000,1,800,1800,2400,4300,8600,12000,13000,14000,14000,14000,325,8,1,1472.1957602867712,0.05841255187988281,13685.006141662598,126945.44
1769440941,20,,Aggregated,4.800000,0.200000,1,800,1800,2400,4300,8600,12000,13000,14000,14000,14000,330,8,1,1457.0112560734603,0.05841255187988281,13685.006141662598,130051.36969696969
1769440942,20,,Aggregated,4.800000,0.300000,1,800,1800,2400,4000,8600,12000,13000,14000,14000,14000,336,8,1,1445.3439386118025,0.05841255187988281,13685.006141662598,127776.62797619047
1769440943,20,,Aggregated,4.800000,0.300000,1,800,1800,2400,4000,8600,12000,13000,14000,14000,14000,339,8,1,1440.995861295402,0.05841255187988281,13685.006141662598,129200.8790560472
1769440944,20,,Aggregated,4.900000,0.300000,1,820,1900,2400,4000,8600,12000,13000,14000,14000,14000,348,9,1,1463.9209967920149,0.05841255187988281,13685.006141662598,128845.18965517242
1769440945,20,,Aggregated,5.100000,0.200000,1,800,1800,2400,3900,8600,12000,13000,14000,14000,14000,351,9,1,1451.4134881163595,0.05841255187988281,13685.006141662598,128604.7207977208
1769440946,20,,Aggregated,5.200000,0.200000,1,770,1800,2400,3700,8200,12000,13000,14000,14000,14000,361,9,1,1419.6432145348547,0.05841255187988281,13685.006141662598,128535.4404432133
1769440947,20,,Aggregated,5.400000,0.200000,1,750,1800,2400,3700,8200,12000,13000,14000,14000,14000,362,9,1,1415.7226599382432,0.05841255187988281,13685.006141662598,129081.1270718232
1769440948,20,,Aggregated,5.400000,0.200000,1,750,1800,2300,3700,8200,12000,13000,14000,14000,14000,366,9,1,1406.4388073207251,0.05841255187988281,13685.006141662598,130008.43989071039
1769440949,20,,Aggregated,5.200000,0.200000,1,770,1800,2300,3700,8200,12000,13000,14000,14000,14000,369,9,1,1403.299277390891,0.05841255187988281,13685.006141662598,129707.70189701897
1769440950,20,,Aggregated,4.700000,0.200000,1,790,1800,2300,3700,8200,12000,13000,14000,14000,14000,373,9,1,1400.1569032029875,0.05841255187988281,13685.006141662598,129548.43967828418
1769440951,20,,Aggregated,4.900000,0.200000,1,770,1800,2300,3700,8200,12000,13000,14000,14000,14000,378,9,1,1385.2322480035207,0.05841255187988281,13685.006141662598,129025.60052910053
1769440952,20,,Aggregated,4.700000,0.100000,1,790,1800,2400,3700,8600,12000,13000,14000,14000,14000,385,9,1,1427.853285801875,0.05841255187988281,13685.006141662598,126919.31688311689
1769440953,20,,Aggregated,4.700000,0.100000,1,770,1800,2300,3700,8600,12000,13000,14000,14000,14000,387,9,1,1420.4777315913552,0.05841255187988281,13685.006141662598,127453.62015503876
1769440954,20,,Aggregated,5.000000,0.100000,1,750,1800,2300,3700,8600,12000,13000,14000,14000,14000,391,9,1,1405.9494566124724,0.05841255187988281,13685.006141662598,126929.53452685422
1769440955,20,,Aggregated,4.800000,0.100000,1,730,1800,2300,3700,8600,12000,13000,14000,14000,14000,398,9,1,1392.4371944600014,0.05841255187988281,13685.006141662598,127223.74120603016
1769440956,20,,Aggregated,4.400000,0.100000,1,740,1800,2400,4000,9100,12000,13000,14000,14000,14000,404,10,1,1446.6473743467047,0.05841255187988281,13685.006141662598,126076.22029702971
1769440957,20,,Aggregated,4.600000,0.000000,1,740,1800,2400,4000,9100,12000,13000,14000,14000,14000,408,10,1,1442.9238707411523,0.05841255187988281,13685.006141662598,125592.92156862745
1769440958,20,,Aggregated,4.400000,0.000000,1,730,1800,2300,3900,9100,12000,13000,14000,14000,14000,411,10,1,1432.3959362187816,0.05841255187988281,13685.006141662598,125763.73965936739
1769440959,20,,Aggregated,4.600000,0.100000,1,730,1800,2300,3900,9100,12000,13000,14000,14000,14000,416,10,1,1424.585230075396,0.05841255187988281,13685.006141662598,125102.03605769231
1769440960,20,,Aggregated,4.600000,0.100000,1,730,1700,2300,3700,8600,12000,13000,14000,14000,14000,424,10,1,1407.2370326743935,0.05841255187988281,13685.006141662598,126953.93632075471
1769440961,20,,Aggregated,4.800000,0.100000,1,730,1700,2300,3900,9100,12000,13000,14000,14000,14000,429,11,1,1421.1677210036414,0.05841255187988281,13685.006141662598,126195.98368298369
1769440962,20,,Aggregated,5.000000,0.100000,1,710,1700,2300,3700,9100,12000,13000,14000,14000,14000,435,11,1,1401.5699962089802,0.05841255187988281,13685.006141662598,126206.90344827586
1769440963,20,,Aggregated,5.100000,0.100000,1,710,1700,2300,3900,9100,12000,13000,14000,14000,14000,438,11,1,1401.6071106200893,0.05841255187988281,13685.006141662598,126035.51369863014
1769440964,20,,Aggregated,5.100000,0.200000,1,680,1700,2300,3700,8600,12000,13000,14000,14000,14000,444,11,1,1391.075025270651,0.05841255187988281,13685.006141662598,125740.74099099099
1769440965,20,,Aggregated,4.900000,0.200000,1,680,1600,2300,3700,8600,12000,13000,14000,14000,14000,449,11,1,1378.3061886683338,0.05841255187988281,13685.006141662598,126955.69265033408
1769440966,20,,Aggregated,5.100000,0.200000,1,680,1600,2200,3700,8600,12000,13000,14000,14000,14000,454,11,1,1367.0389699515792,0.05841255187988281,13685.006141662598,127098.16740088105
1769440967,20,,Aggregated,5.000000,0.200000,1,600,1600,2200,3700,8600,12000,13000,14000,14000,14000,456,11,1,1361.0451927310542,0.05841255187988281,13685.006141662598,127231.6600877193
1769440968,20,,Aggregated,5.300000,0.200000,1,680,1600,2200,3700,8200,12000,13000,14000,14000,14000,463,11,1,1367.3609358703086,0.05841255187988281,13685.006141662598,129663.83369330454
1769440969,20,,Aggregated,4.700000,0.100000,1,600,1600,2200,3700,8200,12000,13000,14000,14000,14000,468,11,1,1352.7584998016684,0.05841255187988281,13685.006141662598,128640.60897435897
1769440970,20,,Aggregated,4.800000,0.100000,1,600,1600,2200,3700,8200,12000,13000,14000,14000,14000,475,11,1,1342.2103480288856,0.05841255187988281,13685.006141662598,128853.11157894737
1769440971,20,,Aggregated,4.900000,0.100000,1,600,1600,2200,3700,8200,12000,13000,14000,14000,14000,479,11,1,1349.5155426057247,0.05841255187988281,13685.006141662598,128710.127348643
1769440972,20,,Aggregated,5.100000,0.100000,1,600,1600,2200,3700,7600,12000,13000,14000,14000,14000,485,11,1,1337.714255224798,0.05841255187988281,13685.006141662598,127776.66391752577
