Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769440770,10,,Aggregated,1.500000,0.000000,1200,3900,4300,5200,5600,12000,15000,15000,15000,15000,15000,31,0,1200.0,2757.484628308204,0.34427642822265625,14636.013746261597,169165.64516129033
1769440771,10,,Aggregated,2.200000,0.000000,1000,1700,4000,5200,5600,12000,15000,15000,15000,15000,15000,34,0,1000.0,2514.218617888058,0.3025531768798828,14636.013746261597,171794.17647058822
1769440772,10,,Aggregated,2.300000,0.000000,1000,1600,4000,4300,5600,12000,15000,15000,15000,15000,15000,36,0,920.0,2374.5690981547036,0.3025531768798828,14636.013746261597,178773.0
1769440773,10,,Aggregated,2.400000,0.000000,1000,1700,3900,4300,5600,12000,15000,15000,15000,15000,15000,37,0,1000.0,2374.736837438635,0.3025531768798828,14636.013746261597,173941.2972972973
1769440774,10,,Aggregated,2.200000,0.000000,1000,1700,3900,4000,5600,6800,15000,15000,15000,15000,15000,41,0,1000.0,2241.3528139998275,0.3025531768798828,14636.013746261597,171304.0975609756
1769440775,10,,Aggregated,2.200000,0.000000,1000,1700,3900,4000,5600,6800,15000,15000,15000,15000,15000,41,0,1000.0,2241.3528139998275,0.3025531768798828,14636.013746261597,171304.0975609756
1769440776,10,,Aggregated,2.200000,0.000000,920,1600,3900,4000,5600,6800,15000,15000,15000,15000,15000,44,0,890.0,2088.5775197636,0.3025531768798828,14636.013746261597,173233.70454545456
1769440777,10,,Aggregated,2.400000,0.000000,920,1600,3900,4300,5600,12000,15000,15000,15000,15000,15000,45,1,920.0,2307.06713464525,0.3025531768798828,14636.013746261597,169384.06666666668
1769440778,10,,Aggregated,2.200000,0.000000,920,1600,3900,4000,5600,12000,15000,15000,15000,15000,15000,48,1,890.0,2217.0177002747855,0.3025531768798828,14636.013746261597,174204.89583333334
1769440779,10,,Aggregated,2.200000,0.000000,920,1700,3900,4300,5600,12000,15000,15000,15000,15000,15000,50,1,890.0,2222.589340209961,0.3025531768798828,14636.013746261597,201387.78
1769440780,10,,Aggregated,2.100000,0.100000,890,1600,3900,4000,5600,12000,12000,15000,15000,15000,15000,52,1,700.0,2137.1228832464953,0.3025531768798828,14636.013746261597,196464.09615384616
1769440781,10,,Aggregated,2.000000,0.100000,700,1600,2600,4000,5600,12000,12000,15000,15000,15000,15000,54,1,650.0,2057.9938137972795,0.3025531768798828,14636.013746261597,196464.55555555556
1769440782,10,,Aggregated,1.900000,0.100000,700,1600,2600,3900,5600,12000,12000,15000,15000,15000,15000,56,1,650.0,2013.0558397088732,0.3025531768798828,14636.013746261597,196628.5357142857
1769440783,10,,Aggregated,1.900000,0.100000,650,1600,2400,3900,5600,12000,12000,15000,15000,15000,15000,57,1,650.0,1985.6198168637459,0.3025531768798828,14636.013746261597,193178.91228070174
1769440784,10,,Aggregated,2.000000,0.100000,650,1600,2400,3900,5600,12000,12000,15000,15000,15000,15000,58,1,550.0,1951.3904472877239,0.3025531768798828,14636.013746261597,189918.87931034484
1769440785,10,,Aggregated,2.000000,0.100000,650,1600,2400,3900,5600,12000,12000,15000,15000,15000,15000,58,1,550.0,1951.3904472877239,0.3025531768798828,14636.013746261597,189918.87931034484
1769440786,10,,Aggregated,1.900000,0.100000,890,1600,3200,3900,5600,12000,15000,15000,15000,15000,15000,62,1,700.0,2205.4220668731195,0.3025531768798828,14817.28458404541,177751.90322580645
1769440787,10,,Aggregated,1.700000,0.100000,890,1700,3300,4000,5600,12000,15000,15000,15000,15000,15000,64,1,700.0,2331.454996019602,0.3025531768798828,14817.28458404541,172268.625
1769440789,10,,Aggregated,1.700000,0.100000,890,1700,3300,4000,5600,12000,15000,15000,15000,15000,15000,64,1,700.0,2331.454996019602,0.3025531768798828,14817.28458404541,172268.625
1769440790,10,,Aggregated,1.800000,0.100000,700,1600,3300,4000,6800,12000,15000,15000,15000,15000,15000,68,1,650.0,2360.172064865337,0.3025531768798828,14817.28458404541,164868.58823529413
1769440791,10,,Aggregated,1.500000,0.000000,650,1600,3300,4000,5600,12000,15000,15000,15000,15000,15000,71,1,650.0,2321.4589709966954,0.29587745666503906,14817.28458404541,163105.35211267605
1769440792,10,,Aggregated,1.500000,0.000000,550,1600,3200,4000,5600,12000,15000,15000,15000,15000,15000,73,1,550.0,2263.306637332864,0.29587745666503906,14817.28458404541,164072.04109589042
1769440793,10,,Aggregated,1.800000,0.000000,500,1600,3200,4000,5600,12000,15000,15000,15000,15000,15000,75,1,500.0,2207.473300298055,0.29587745666503906,14817.28458404541,163869.96
1769440794,10,,Aggregated,1.800000,0.000000,500,1600,3200,4000,6800,12000,15000,15000,15000,15000,15000,79,1,500.0,2229.202825811845,0.29587745666503906,14817.28458404541,163102.18987341772
1769440795,10,,Aggregated,1.900000,0.000000,500,1600,3200,4000,6800,12000,15000,15000,15000,15000,15000,80,1,470.0,2201.3459980487823,0.29587745666503906,14817.28458404541,164781.075
1769440796,10,,Aggregated,1.900000,0.000000,470,1600,2600,3900,5600,12000,15000,15000,15000,15000,15000,82,1,470.0,2148.665320582506,0.29587745666503906,14817.28458404541,164389.01219512196
1769440797,10,,Aggregated,2.200000,0.000000,470,1600,2400,3900,5600,12000,15000,15000,15000,15000,15000,85,1,470.0,2094.0815112170053,0.19359588623046875,14817.28458404541,195932.62352941177
1769440798,10,,Aggregated,2.200000,0.000000,470,1500,2400,3900,5600,12000,15000,15000,15000,15000,15000,88,1,450.0,2030.4591005498712,0.19359588623046875,14817.28458404541,195825.1590909091
1769440799,10,,Aggregated,2.400000,0.000000,470,1500,2400,3900,5600,12000,15000,15000,15000,15000,15000,90,1,450.0,2003.903169102139,0.19359588623046875,14817.28458404541,191518.56666666668
1769440800,10,,Aggregated,2.300000,0.000000,460,1500,2200,3300,5600,12000,15000,15000,15000,15000,15000,94,1,450.0,1943.57009644204,0.19359588623046875,14817.28458404541,186565.45744680852
1769440801,10,,Aggregated,2.400000,0.000000,450,1200,2200,3300,5600,12000,15000,15000,15000,15000,15000,95,1,450.0,1923.1147239082738,0.19359588623046875,14817.28458404541,184659.34736842106
1769440802,10,,Aggregated,2.600000,0.000000,400,1200,2000,3200,5600,12000,15000,15000,15000,15000,15000,97,1,400.0,1886.0241973523011,0.19359588623046875,14817.28458404541,184230.30927835053
1769440803,10,,Aggregated,2.600000,0.000000,400,1200,2000,3200,5600,12000,15000,15000,15000,15000,15000,99,1,400.0,1854.612304706766,0.19359588623046875,14817.28458404541,183448.72727272726
1769440804,10,,Aggregated,2.500000,0.000000,400,1100,1700,2600,5300,11000,12000,15000,15000,15000,15000,102,1,400.0,1810.4496119069117,0.19359588623046875,14817.28458404541,184085.63725490196
1769440805,10,,Aggregated,2.400000,0.000000,400,1000,1700,2600,5300,11000,12000,15000,15000,15000,15000,103,1,400.0,1792.874461238824,0.19359588623046875,14817.28458404541,182317.99029126213
